team1,team2,team1_home,neutral_site,team1_win_prob,team2_win_prob,team1_spread,team2_spread,favorite,underdog,favorite_win_prob,favorite_spread,team1_net_eff,team2_net_eff,team1_off_eff,team1_def_eff,team2_off_eff,team2_def_eff,prediction_time
Arkansas Razorbacks,Vanderbilt Commodores,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Arkansas Razorbacks,Vanderbilt Commodores,0.5251640280189005,-0.18735083541982112,32.18556682782247,34.74608949727667,126.59892984937187,94.4133630215494,128.1341822796155,93.38809278233882,2026-01-19T20:37:28.816063
Utah State Aggies,UNLV Rebels,True,False,0.9469024377996541,0.053097562200345894,12.628125124773277,-12.628125124773277,Utah State Aggies,UNLV Rebels,0.9469024377996541,12.628125124773277,30.051639141525214,9.993154687320768,126.70190159720963,96.65026245568441,111.90298919339689,101.90983450607612,2026-01-19T20:37:35.786724
Colorado Buffaloes,Kansas Jayhawks,True,False,0.12429651364217992,0.8757034863578201,-6.904909452848761,6.904909452848761,Kansas Jayhawks,Colorado Buffaloes,0.8757034863578201,6.904909452848761,18.75911441884176,36.443356374769024,119.16651234509871,100.40739792625695,123.46997843024107,87.02662205547205,2026-01-19T20:37:35.788291
UCLA Bruins,Purdue Boilermakers,True,False,0.1813167768445634,0.8186832231554366,-5.619673743125424,5.619673743125424,Purdue Boilermakers,UCLA Bruins,0.8186832231554366,5.619673743125424,27.547376809863096,41.2433973610713,121.34836331613036,93.80098650626726,131.85949761754648,90.61610025647518,2026-01-19T20:37:35.789517
Nevada Wolf Pack,San José State Spartans,True,False,0.9365298848960673,0.06347011510393274,11.990784123253889,-11.990784123253889,Nevada Wolf Pack,San José State Spartans,0.9365298848960673,11.990784123253889,19.421404642919953,1.3274839077906933,119.524912213179,100.10350757025904,110.52398737495183,109.19650346716114,2026-01-19T20:37:35.790955
Oregon Ducks,Michigan State Spartans,True,False,0.12429651364217992,0.8757034863578201,-6.904909452848761,6.904909452848761,Michigan State Spartans,Oregon Ducks,0.8757034863578201,6.904909452848761,21.58984735817367,39.22102964691288,118.54145651521222,96.95160915703855,122.02731249225354,82.80628284534066,2026-01-19T20:37:35.792215
Baylor Bears,Texas Tech Red Raiders,True,False,0.3159316243035164,0.6840683756964836,-3.071557323533967,3.071557323533967,Texas Tech Red Raiders,Baylor Bears,0.6840683756964836,3.071557323533967,27.174262027520925,35.80488863204303,126.09087526218175,98.91661323466083,127.56972042352214,91.76483179147911,2026-01-19T20:37:35.793494
Missouri Tigers,Georgia Bulldogs,True,False,0.3159316243035164,0.6840683756964836,-3.071557323533967,3.071557323533967,Georgia Bulldogs,Missouri Tigers,0.6840683756964836,3.071557323533967,23.498903215462448,32.011392562159386,122.3287830025755,98.82987978711306,123.64584596989647,91.63445340773708,2026-01-19T20:37:35.795238
Kansas State Wildcats,Utah Utes,True,False,0.7722572211066145,0.22774277889338546,4.306612958452062,-4.306612958452062,Kansas State Wildcats,Utah Utes,0.7722572211066145,4.306612958452062,20.758887319877203,15.509372904185327,117.57232007482281,96.81343275494561,118.56813847009568,103.05876556591035,2026-01-19T20:37:35.797160
Wake Forest Demon Deacons,SMU Mustangs,True,False,0.3569111080803346,0.6430888919196653,-2.654161682365691,2.654161682365691,SMU Mustangs,Wake Forest Demon Deacons,0.6430888919196653,2.654161682365691,22.347577822098515,28.742277938872462,116.00382828120428,93.65625045910576,125.36489086211454,96.62261292324207,2026-01-19T20:37:35.798472
